10-10 13:54:22.901  3760-4730  SuggestManager          com.miui.securitycenter.remote       E  openApp name = com.karada.app
---------------------------- PROCESS STARTED (9040) for package com.karada.app ----------------------------
2024-10-10 13:54:23.017  9040-9040  libc                    com.karada.app                       E  Access denied finding property "ro.vendor.df.effect.conflict"
2024-10-10 13:54:23.021  9040-9073  Perf                    com.karada.app                       E  Fail to get file list com.karada.app
2024-10-10 13:54:23.022  9040-9073  Perf                    com.karada.app                       E  getFolderSize() : Exception_1 = java.lang.NullPointerException: Attempt to get length of null array
2024-10-10 13:54:23.022  9040-9073  Perf                    com.karada.app                       E  Fail to get file list oat
2024-10-10 13:54:23.022  9040-9073  Perf                    com.karada.app                       E  getFolderSize() : Exception_1 = java.lang.NullPointerException: Attempt to get length of null array
2024-10-10 13:54:23.365  9040-9079  libc                    com.karada.app                       E  Access denied finding property "ro.hardware.chipname"
2024-10-10 13:54:23.913  9040-9100  MyGLRender              com.karada.app                       E  onSurfaceCreated() called with: GL_VERSION = [OpenGL ES 3.2 V@415.0 (GIT@f2ab992, I401605978b, 1569657027) (Date:09/28/19)]
2024-10-10 13:54:38.762   750-750   Layer                   surfaceflinger                       E  [Surface(name=AppWindowToken{98c346b token=Token{398dba ActivityRecord{fb04ee5 u0 com.karada.app/.MainActivity t42651}}})/@0xcde3537 - animation-leash#0] No local sync point found
2024-10-10 13:54:38.778   750-750   Layer                   surfaceflinger                       E  [Surface(name=AppWindowToken{98c346b token=Token{398dba ActivityRecord{fb04ee5 u0 com.karada.app/.MainActivity t42651}}})/@0xcde3537 - animation-leash#0] No local sync point found
2024-10-10 13:54:38.967  3760-4730  SuggestManager          com.miui.securitycenter.remote       E  openApp name = com.karada.app
2024-10-10 13:54:39.032  9040-9040  libc                    com.karada.app                       A  Fatal signal 11 (SIGSEGV), code 1 (SEGV_MAPERR), fault addr 0x5667fbca1f62d in tid 9040 (com.karada.app), pid 9040 (com.karada.app)
2024-10-10 13:54:39.099  9125-9125  DEBUG                   pid-9125                             A  pid: 9040, tid: 9040, name: com.karada.app  >>> com.karada.app <<<
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #00 pc 00000000005ff094  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #01 pc 0000000000601488  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #02 pc 00000000005d20dc  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #03 pc 00000000005d1fcc  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #04 pc 0000000000590d28  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #05 pc 0000000000606700  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #06 pc 000000000058d2c4  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #07 pc 0000000000606700  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
2024-10-10 13:54:39.684  9125-9125  DEBUG                   pid-9125                             A        #08 pc 000000000058e730  /data/app/com.karada.app-0xu6jP66S6qZoz80rTE4_g==/base.apk (offset 0x2e56000)
